index,y_true,y_pred,probabilities
1750,3,3,"[0.0020527837332338095, 2.946726473940231e-10, 0.3087010085582733, 0.6888799667358398, 0.0003596931928768754, 6.451674380514305e-06]"
1751,3,2,"[0.0064500365406274796, 3.7520158002735116e-06, 0.9540740251541138, 0.03945336490869522, 1.4969113180995919e-05, 3.839897999569075e-06]"
1752,3,3,"[4.7409771468664985e-06, 0.0002480341063346714, 0.007762175053358078, 0.9918391108512878, 0.00014563927834387869, 3.0720141808160406e-07]"
1753,3,3,"[1.0441292943141889e-05, 0.0003762085980270058, 0.0012967943912371993, 0.9957420229911804, 0.002531216247007251, 4.334644108894281e-05]"
1754,3,3,"[0.00029952608747407794, 0.1787237972021103, 3.209169517504051e-05, 0.8206821084022522, 8.204292680602521e-05, 0.00018045183969661593]"
1755,3,3,"[1.096579563264477e-10, 2.515781432066433e-07, 5.5347140204276e-08, 0.9999996423721313, 1.6528543866911605e-08, 2.72529329832516e-12]"
1756,3,3,"[0.05480607599020004, 6.840986657152826e-07, 0.00355143123306334, 0.9409050345420837, 0.0007262409199029207, 1.0385969289927743e-05]"
1757,3,3,"[3.404083959157589e-11, 2.1174967557158197e-08, 9.314250746683683e-06, 0.999990701675415, 3.8154088777275774e-09, 2.667803478129116e-10]"
1758,3,2,"[3.7044170397848575e-08, 1.5862192981330736e-07, 0.9364128112792969, 0.06320024281740189, 0.0003838323464151472, 2.9512652872654144e-06]"
1759,3,3,"[5.3104311518836766e-05, 0.0017298517050221562, 0.00610039196908474, 0.9731321930885315, 0.01893073506653309, 5.37367413926404e-05]"
1760,3,4,"[0.05847116559743881, 1.1289952453807928e-05, 0.0005485028959810734, 0.0887274444103241, 0.8384106755256653, 0.01383096631616354]"
1761,3,3,"[2.487460369593464e-05, 6.871265213703737e-06, 0.0033454550430178642, 0.9962936043739319, 0.0003270080778747797, 2.246370513603324e-06]"
1762,3,3,"[3.266878775320947e-05, 0.001079521724022925, 0.00414208322763443, 0.948331356048584, 0.04619736596941948, 0.000217025910387747]"
1763,3,3,"[2.2212823580503027e-07, 5.478354069055058e-06, 1.0514874702494126e-05, 0.9987554550170898, 0.0012282903771847486, 8.660508399316313e-08]"
1764,3,3,"[1.0470720290811641e-08, 4.113570994945803e-08, 0.0004408212553244084, 0.9995121955871582, 4.606398942996748e-05, 8.380300187127432e-07]"
1765,3,3,"[1.8171290605550894e-07, 3.9107962379603123e-07, 0.1753179132938385, 0.824630618095398, 5.065157529315911e-05, 2.1779692360723857e-07]"
1766,3,3,"[3.5934530728809477e-07, 7.500464107579319e-07, 4.149719188717427e-06, 0.9999947547912598, 1.097715141007427e-09, 2.5363562704099063e-13]"
1767,3,3,"[0.0011952836066484451, 0.0014338582986965775, 0.012265024706721306, 0.6925706267356873, 0.29252877831459045, 6.4346463659603614e-06]"
1768,3,3,"[1.703597618529784e-08, 4.1075036278925836e-05, 8.768759289523587e-05, 0.9998712539672852, 2.397152520927648e-08, 2.0018743607241873e-10]"
1769,3,2,"[4.094650840613667e-09, 1.663828075315621e-09, 0.9798083901405334, 0.020179973915219307, 1.1635083865257911e-05, 5.543962622311938e-09]"
1770,3,3,"[5.359863664011755e-10, 2.11712576856371e-05, 1.2891595360997599e-05, 0.9999656677246094, 2.6333435698688845e-07, 1.242328373507462e-08]"
1771,3,3,"[2.4941238734754734e-05, 0.0011223381152376533, 0.005063953809440136, 0.9716733694076538, 0.02151673287153244, 0.0005986234173178673]"
1772,3,3,"[0.019121458753943443, 0.00014802861551288515, 0.009767831303179264, 0.9707390666007996, 0.00022328498016577214, 1.743071749160663e-07]"
1773,3,3,"[3.210998134051124e-10, 1.4884096799505642e-07, 2.4762041448411765e-06, 0.9999972581863403, 6.340098224200119e-08, 1.1644281459194383e-12]"
1774,3,3,"[6.365626177284867e-05, 7.754424586892128e-06, 0.2697761058807373, 0.7221032977104187, 0.008024375885725021, 2.489695543772541e-05]"
1775,3,3,"[6.729759479640052e-05, 3.487373021471285e-07, 8.391598385060206e-07, 0.9999314546585083, 1.0975241826471915e-09, 1.0266300830286124e-11]"
1776,3,3,"[0.07990363240242004, 8.692589290149044e-06, 0.0003117932064924389, 0.7033720016479492, 0.18730707466602325, 0.029096731916069984]"
1777,3,3,"[7.170312676940682e-10, 1.85544422492967e-07, 0.000333957199472934, 0.999663233757019, 2.6415946194902062e-06, 8.234923853933651e-11]"
1778,3,3,"[3.547640048395806e-08, 2.0484063497860916e-05, 7.4873119046969805e-06, 0.9998490810394287, 0.00012268808495718986, 2.03123292408236e-07]"
1779,3,3,"[3.2265932532027364e-05, 0.0003358786925673485, 0.0016460554907098413, 0.9979314804077148, 4.3314048525644466e-05, 1.1120032468170393e-05]"
1780,3,3,"[5.348724698706064e-07, 2.141386630682973e-06, 0.002964826999232173, 0.9958782196044922, 0.0011534520890563726, 8.892419032235921e-07]"
1781,3,3,"[8.699242215470804e-09, 1.0747547207756725e-07, 6.797059177188203e-05, 0.9999295473098755, 2.3877323656051885e-06, 1.3405911103436807e-10]"
1782,3,3,"[5.810458105770522e-07, 1.751487621604042e-09, 5.559372517893735e-09, 0.9999994039535522, 1.4315687524302234e-09, 6.030079213736883e-11]"
1783,3,3,"[2.2131144916670564e-08, 5.897571099922061e-06, 0.02657420188188553, 0.9438202977180481, 0.029452279210090637, 0.00014728553651366383]"
1784,3,3,"[0.00020552953355945647, 9.153926657745615e-05, 0.05608644708991051, 0.9431561231613159, 7.311975059565157e-05, 0.0003871869412250817]"
1785,3,3,"[1.7592856238479726e-06, 0.00024831516202539206, 6.120961188571528e-05, 0.9840158224105835, 0.01566525548696518, 7.587350410176441e-06]"
1786,3,3,"[2.7818911063626217e-10, 2.934805888799019e-05, 0.006239145528525114, 0.9843273758888245, 0.006785850040614605, 0.0026183610316365957]"
1787,3,3,"[8.730957233638037e-06, 0.006452873349189758, 0.0009448414202779531, 0.9887703657150269, 0.0038173040375113487, 5.889479780307738e-06]"
1788,3,3,"[1.522445671753303e-07, 0.004659621510654688, 0.0019810746889561415, 0.993069052696228, 0.00029014903702773154, 1.4774254042393409e-09]"
1789,3,4,"[0.0018564685015007854, 0.001561341225169599, 0.016429105773568153, 0.26274415850639343, 0.7173677682876587, 4.1170846088789403e-05]"
1790,3,3,"[0.0019846430514007807, 0.04915652424097061, 0.0833667740225792, 0.8652188181877136, 0.000273189099971205, 1.2314275821267984e-08]"
1791,3,3,"[7.095596856743214e-07, 0.002352088689804077, 0.001438126782886684, 0.9962026476860046, 6.464864327426767e-06, 4.095334626974534e-10]"
1792,3,3,"[0.00019303036970086396, 0.02095271460711956, 0.007816076278686523, 0.9686084985733032, 0.0024284671526402235, 1.1443916037023882e-06]"
1793,3,3,"[4.584579826882873e-09, 5.830094096381799e-07, 0.00015395037189591676, 0.9998244047164917, 2.0868645151495002e-05, 1.1858274717724271e-07]"
1794,3,2,"[1.960160443559289e-05, 3.225184457278374e-07, 0.9907541275024414, 0.009225530549883842, 4.0922930111264577e-07, 1.5268073472185506e-09]"
1795,3,3,"[3.5490251320879906e-05, 0.0012967115035280585, 0.13568834960460663, 0.4915497601032257, 0.3713840842247009, 4.5689361286349595e-05]"
1796,3,2,"[5.3738475003228814e-08, 1.7981870769290254e-05, 0.6135368943214417, 0.38586172461509705, 0.0004618005477823317, 0.00012150266411481425]"
1797,3,3,"[0.0001474986638640985, 0.0002499548136256635, 0.006300554610788822, 0.9834670424461365, 0.009826425462961197, 8.496659575030208e-06]"
1798,3,3,"[2.7719593163055833e-06, 9.890467481454834e-05, 0.00022898291354067624, 0.999668538570404, 7.040014793346927e-07, 2.827447442843578e-10]"
1799,3,3,"[2.099824087054003e-05, 1.405271814292064e-05, 0.001986707327887416, 0.9956963062286377, 0.0022819519508630037, 3.187291142126014e-08]"
1800,3,0,"[0.5070873498916626, 2.4090777515084483e-06, 0.00022142496891319752, 0.49227750301361084, 0.00033463153522461653, 7.663306314498186e-05]"
1801,3,3,"[9.925813628797187e-07, 4.5399501686915755e-05, 0.00539126293733716, 0.9945533275604248, 9.030564797285479e-06, 1.356654966144788e-08]"
1802,3,3,"[8.85542419837293e-07, 0.0006147645181044936, 0.0007040950586088002, 0.9889659285545349, 0.009684285148978233, 3.0100949516054243e-05]"
1803,3,3,"[2.2121417941889376e-07, 0.00010287960321875289, 0.0008542853756807745, 0.9989909529685974, 5.1728897233260795e-05, 3.0278997087407333e-08]"
1804,3,3,"[2.780639885013869e-10, 2.7648206923913676e-07, 1.7519607808935689e-06, 0.9999810457229614, 1.6973195670288987e-05, 3.944175281517248e-12]"
1805,3,3,"[1.465172431380779e-06, 2.4228584152297117e-05, 0.0011328624095767736, 0.998836100101471, 4.507878657022957e-06, 8.083190436991572e-07]"
1806,3,3,"[0.00029150990303605795, 0.00013371060776989907, 0.003292645327746868, 0.7918512225151062, 0.20426765084266663, 0.00016318463895004243]"
1807,3,2,"[3.1500808628237564e-09, 9.404691247993924e-09, 0.9992014765739441, 0.00041962528484873474, 0.0003785915032494813, 3.94707569739694e-07]"
1808,3,3,"[2.666448835952906e-06, 0.0003752747434191406, 0.00013722026778850704, 0.9054616689682007, 0.09399790316820145, 2.5306719180662185e-05]"
1809,3,3,"[3.959365130867809e-06, 8.943537250161171e-05, 0.01395744364708662, 0.9343234300613403, 0.05161097273230553, 1.4790672139497474e-05]"
1810,3,2,"[1.7238995496882126e-05, 2.4402912458754145e-05, 0.5353826880455017, 0.4645407497882843, 2.7336323910276406e-05, 7.590950190206058e-06]"
1811,3,4,"[5.518268881132826e-05, 0.0042189243249595165, 0.010814874432981014, 0.3117108643054962, 0.6677979230880737, 0.005402286071330309]"
1812,3,3,"[1.4591797103946647e-08, 1.409266126017883e-08, 0.0004744395555462688, 0.9995254874229431, 3.6074492726356766e-08, 2.2996744064585073e-08]"
1813,3,3,"[0.012292190454900265, 0.0960448831319809, 0.010594282299280167, 0.8806570768356323, 0.0003734909987542778, 3.8127553125377744e-05]"
1814,3,3,"[1.3520401807909366e-05, 5.684649750037352e-06, 1.0395687240816187e-05, 0.9999405145645142, 2.993422640429344e-05, 3.426777084314381e-08]"
1815,3,3,"[5.279761535348371e-05, 6.626290996791795e-05, 0.25419920682907104, 0.7160658836364746, 0.029026130214333534, 0.0005896871443837881]"
1816,3,4,"[0.0014105851296335459, 0.0010187949519604445, 0.006812175735831261, 0.09800492227077484, 0.8926279544830322, 0.0001255703973583877]"
1817,3,3,"[4.029564934171503e-06, 1.0192733498115558e-05, 0.00034143045195378363, 0.7203251719474792, 0.2789328694343567, 0.0003863047750201076]"
1818,3,3,"[0.0009659825591370463, 5.2873906497552525e-06, 0.0026559592224657536, 0.9791619777679443, 0.011069041676819324, 0.00614171102643013]"
1819,3,3,"[0.0003933101543225348, 0.0036988474894315004, 0.000737126509193331, 0.9525495171546936, 0.042610879987478256, 1.038757818605518e-05]"
1820,3,2,"[4.207630809105467e-06, 2.4861105885065626e-06, 0.9436221718788147, 0.05616331100463867, 0.00020147849863860756, 6.278098680922994e-06]"
1821,3,3,"[1.412521896781982e-06, 0.007410476449877024, 0.0854591354727745, 0.8947115540504456, 0.011253018863499165, 0.0011643653269857168]"
1822,3,3,"[2.1097967817240715e-07, 1.9494455045787618e-06, 0.002954743569716811, 0.9970430731773376, 2.281856481545219e-09, 7.561663795119244e-11]"
1823,3,3,"[1.2165865825863875e-07, 6.7072113552058e-07, 0.0003188545524608344, 0.9996758103370667, 4.531637841864722e-06, 3.024287043018603e-09]"
1824,3,3,"[9.902957032181803e-08, 4.04721902214078e-07, 4.153996542299865e-07, 0.9999984502792358, 3.556600631782203e-07, 2.2630683815805241e-07]"
1825,3,3,"[0.0012297005159780383, 0.000992551795206964, 0.00019469512335490435, 0.988860011100769, 0.00834588147699833, 0.00037727411836385727]"
1826,3,3,"[9.07343462586141e-08, 1.869611310212349e-06, 5.559780402109027e-05, 0.9998953342437744, 4.71279927296564e-05, 4.296426547867327e-10]"
1827,3,3,"[9.390059290126374e-07, 0.00026804537628777325, 0.0010177305666729808, 0.9977723956108093, 0.0009396786917932332, 1.161885165856802e-06]"
1828,3,3,"[2.3747255909256637e-05, 2.232103724963963e-05, 0.021469812840223312, 0.9746203422546387, 0.0038395877927541733, 2.42017977143405e-05]"
1829,3,3,"[2.197003912129958e-09, 7.07051261983338e-09, 2.105361716076004e-07, 0.9999973773956299, 2.435356009300449e-06, 1.9169601017665627e-08]"
1830,3,3,"[0.0003676274500321597, 0.000962967227678746, 0.00032716395799070597, 0.907917857170105, 0.0881849005818367, 0.0022393835242837667]"
1831,3,3,"[9.06322748051025e-06, 0.0065848915837705135, 0.01476120762526989, 0.9477249383926392, 0.030635610222816467, 0.0002843845868483186]"
1832,3,3,"[6.371745257638395e-06, 0.0001231929927598685, 0.006597986910492182, 0.9745285511016846, 0.018723422661423683, 2.047286216111388e-05]"
1833,3,3,"[0.0004061476793140173, 0.0016657900996506214, 0.0007021154160611331, 0.8639273643493652, 0.13324642181396484, 5.2061324822716415e-05]"
1834,3,2,"[7.893174915807322e-05, 4.2456693336134776e-05, 0.8925394415855408, 0.0902392566204071, 0.017065972089767456, 3.395913154236041e-05]"
1835,3,3,"[1.8585941461424227e-06, 0.00015522546891588718, 0.01962112821638584, 0.9797346591949463, 0.0004871156415902078, 9.21612031135055e-09]"
1836,3,4,"[0.000225500509259291, 3.807139728451148e-05, 0.3592188358306885, 0.06683829426765442, 0.5736424922943115, 3.671580634545535e-05]"
1837,3,3,"[9.075558971005648e-09, 0.004439677577465773, 0.008058402687311172, 0.9875019192695618, 3.783748070418369e-08, 1.0493855784332595e-11]"
1838,3,3,"[1.0307417142030317e-06, 8.64422236190876e-06, 0.017022980377078056, 0.9767275452613831, 0.0062354737892746925, 4.304364210838685e-06]"
1839,3,3,"[5.8555800933390856e-05, 0.0006742936675436795, 0.005260750185698271, 0.9729707837104797, 0.020458875223994255, 0.0005766840768046677]"
1840,3,3,"[5.16022168994823e-07, 1.0580280104477424e-05, 0.0057190484367311, 0.9915997982025146, 0.0026666969060897827, 3.419823087824625e-06]"
1841,3,3,"[0.11839207261800766, 0.0056283436715602875, 0.0023350773844867945, 0.873644232749939, 1.1887167694624168e-08, 1.5975817291291605e-07]"
1842,3,4,"[4.816363434656523e-05, 3.6647459637606516e-05, 0.0007313149981200695, 0.25064927339553833, 0.7484285831451416, 0.00010611698962748051]"
1843,3,3,"[3.4147642935522526e-08, 1.732508280838374e-06, 0.0033043609000742435, 0.9965016841888428, 0.00019001496548298746, 2.155518359359121e-06]"
1844,3,2,"[7.18699624258079e-08, 1.6866240912349895e-05, 0.9851865172386169, 0.00011267481022514403, 0.014454467222094536, 0.00022949761478230357]"
1845,3,3,"[2.4013428628677502e-05, 0.0028617645148187876, 0.00426576379686594, 0.9499552249908447, 0.04244524985551834, 0.00044795466237701476]"
1846,3,3,"[1.988797521335073e-06, 8.761018398217857e-05, 0.03650316223502159, 0.8932868838310242, 0.07010456174612045, 1.5857352991588414e-05]"
1847,3,4,"[7.286320169441751e-07, 1.4058774411296326e-07, 6.602358917007223e-05, 0.00023457338102161884, 0.9996970295906067, 1.444124450244999e-06]"
1848,3,3,"[1.106822153928988e-07, 7.621803743695921e-10, 0.00980715174227953, 0.9901920557022095, 6.803594487791997e-07, 4.735410952250163e-10]"
1849,3,3,"[0.002574252663180232, 2.458042035868857e-05, 0.01136649027466774, 0.9845165014266968, 0.001485958113335073, 3.2291012757923454e-05]"
1850,3,3,"[0.0007937270565889776, 0.004836016800254583, 0.2637050747871399, 0.5053181648254395, 0.2242935597896576, 0.0010534565662965178]"
1851,3,3,"[4.174495552433655e-05, 0.0009184044320136309, 0.005831838585436344, 0.9767577052116394, 0.016443777829408646, 6.566943284269655e-06]"
1852,3,4,"[2.2727324022753237e-08, 6.762003295079921e-07, 0.007732330355793238, 0.0361955352127552, 0.9560714364051819, 2.172041657644286e-09]"
1853,3,3,"[3.2064060295766694e-09, 7.159895343278322e-09, 0.0013811523094773293, 0.9985988736152649, 1.9964927560067736e-05, 9.141398749079599e-09]"
1854,3,2,"[0.015518778935074806, 2.3621700165676884e-05, 0.9335528612136841, 0.03442474082112312, 0.016478508710861206, 1.424220386070374e-06]"
1855,3,3,"[1.8354795372488297e-07, 9.72896518902644e-09, 7.010392437223345e-05, 0.9992849826812744, 0.0006446993793360889, 1.5552863885659463e-08]"
1856,3,3,"[1.98473826458212e-05, 0.00010917455074377358, 0.008052246645092964, 0.9913779497146606, 0.00041464457171969116, 2.612962998682633e-05]"
1857,3,3,"[2.8582838318413906e-09, 2.3268100903806044e-06, 0.005421158857643604, 0.9945728778839111, 3.502098024910083e-06, 3.624365130933116e-12]"
1858,3,3,"[0.00010997384379152209, 5.408207289292477e-05, 0.00012319997767917812, 0.9578889608383179, 0.04181598126888275, 7.712897058809176e-06]"
1859,3,3,"[0.11767561733722687, 1.1722909221134614e-05, 4.0219394577434286e-05, 0.8687580823898315, 0.012988181784749031, 0.000526185380294919]"
1860,3,3,"[2.6677373625716427e-06, 1.9847841031150892e-05, 0.0007445255760103464, 0.9909584522247314, 0.008271954022347927, 2.609946022857912e-06]"
1861,3,3,"[3.467044606964009e-08, 7.070591891533695e-06, 0.0020753485150635242, 0.7328721880912781, 0.2650049924850464, 4.040947897010483e-05]"
1862,3,3,"[1.2322191267344351e-08, 1.6138093997142278e-05, 0.00017165490135084838, 0.9974554181098938, 0.0023566889576613903, 6.72827482617322e-08]"
1863,3,3,"[3.2984478366415715e-06, 1.6924813053265098e-06, 0.0005299316835589707, 0.998956561088562, 0.0005083379801362753, 7.913605770681897e-08]"
1864,3,3,"[2.3680038907514245e-07, 3.239722730086214e-07, 0.007662432733923197, 0.9558168649673462, 0.036519136279821396, 9.714049156173132e-07]"
1865,3,3,"[4.690603236667812e-05, 4.627613634511363e-06, 0.012348080985248089, 0.8549172282218933, 0.1326831579208374, 2.466500603759414e-08]"
1866,3,4,"[1.9462490646882102e-11, 2.6179731715814114e-09, 0.020352045074105263, 5.6060354836517945e-05, 0.9795485734939575, 4.3355994421290234e-05]"
1867,3,3,"[6.842264610895654e-06, 2.3374637748929672e-05, 0.00016056446474976838, 0.9996923804283142, 0.00011641610763035715, 3.7080585002513544e-07]"
1868,3,3,"[1.3629041228924166e-09, 3.309839513576662e-08, 0.015410310588777065, 0.9845683574676514, 2.1407475287560374e-05, 5.7856514246168445e-08]"
1869,3,3,"[3.899961953379716e-08, 2.9989163863319845e-07, 2.925764022165822e-07, 0.9999994039535522, 4.736012026995695e-09, 1.4038789575288035e-10]"
1870,3,3,"[2.1881779943555557e-08, 1.3524853784474544e-05, 2.2494383301818743e-05, 0.999963641166687, 2.986012646033487e-07, 3.897535627572779e-10]"
1871,3,2,"[7.094166676324676e-08, 3.8835975146866986e-07, 0.7717463970184326, 0.014766393229365349, 0.21348437666893005, 2.4097930690913927e-06]"
1872,3,3,"[0.1322837471961975, 3.620823463279521e-07, 0.00032772525446489453, 0.8355568051338196, 0.00018759317754302174, 0.031643908470869064]"
1873,3,3,"[4.531659942585975e-05, 0.00014221658057067543, 5.120310015627183e-05, 0.9893357157707214, 0.010421660728752613, 3.877585641021142e-06]"
1874,3,2,"[1.6875778552360998e-09, 1.6991564947589632e-13, 0.5991435050964355, 0.40085655450820923, 2.179540636859656e-08, 6.221376495571529e-13]"
1875,3,3,"[0.00010925223614322022, 0.005118828732520342, 0.41111376881599426, 0.5760193467140198, 0.007377165369689465, 0.00026166794123128057]"
1876,3,3,"[2.5962219041275603e-09, 6.638987542828545e-05, 0.008388608694076538, 0.9915448427200317, 2.0465992633944552e-07, 1.1350392625786299e-08]"
1877,3,3,"[4.548352535493905e-06, 0.00013173923071008176, 0.0001722493616398424, 0.8974219560623169, 0.10225047171115875, 1.909437014546711e-05]"
1878,3,3,"[2.2527729015564546e-08, 3.0220589906093664e-06, 0.006436238065361977, 0.9926037192344666, 0.0009570555994287133, 7.196230278339044e-09]"
1879,3,3,"[2.4032735382206738e-05, 0.0012438999256119132, 0.004219844006001949, 0.9629620313644409, 0.031040897592902184, 0.0005093057989142835]"
1880,3,3,"[1.904103612559993e-07, 1.0832931366167031e-05, 0.0001429699477739632, 0.9967633485794067, 0.003076158696785569, 6.594064416276524e-06]"
1881,3,3,"[3.7471700125024654e-06, 3.1610221640221425e-07, 0.006069278810173273, 0.9939265251159668, 6.485986858706383e-08, 3.272935700238122e-09]"
1882,3,3,"[8.435831588826659e-09, 4.026153277436606e-08, 1.9484781432765885e-07, 0.9988094568252563, 0.0011812220327556133, 9.016209332912695e-06]"
1883,3,3,"[7.854334427292997e-08, 1.335982574346417e-06, 4.039116538478993e-05, 0.9999581575393677, 5.076326559105837e-08, 2.6493099380964225e-10]"
1884,3,2,"[1.6875837900443003e-06, 9.745217965928532e-10, 0.9996116161346436, 1.242944335899665e-06, 0.0003854431852232665, 1.975408103760401e-08]"
1885,3,3,"[0.002666987245902419, 0.0011113447835668921, 0.017901267856359482, 0.8398633599281311, 0.13441447913646698, 0.004042622167617083]"
1886,3,3,"[4.371439354144968e-05, 0.004945911001414061, 0.14117610454559326, 0.7184118032455444, 0.13466021418571472, 0.0007621711702086031]"
1887,3,3,"[9.490362572250888e-06, 3.509876114549115e-05, 0.005375975277274847, 0.994563102722168, 1.5866258763708174e-05, 3.1168903547040827e-07]"
1888,3,3,"[4.599537987814983e-06, 3.0342625905177556e-05, 0.0006940693128854036, 0.999218225479126, 5.2660067012766376e-05, 8.129974560233677e-08]"
1889,3,3,"[0.00018429916235618293, 5.733197758672759e-05, 0.026146113872528076, 0.969119668006897, 0.004484656732529402, 7.895489943621214e-06]"
1890,3,3,"[1.7112021168941283e-06, 0.00011128433106932789, 0.0023861981462687254, 0.6516949534416199, 0.3458033800125122, 2.4745302198425634e-06]"
1891,3,2,"[0.001979132881388068, 8.105123328050468e-08, 0.9037657380104065, 0.002736311871558428, 0.09151311218738556, 5.593733021669323e-06]"
1892,3,3,"[0.00014354803715832531, 0.0036263270303606987, 0.008417141623795033, 0.9528934955596924, 0.03487999364733696, 3.947770528611727e-05]"
1893,3,3,"[7.182546596595785e-06, 0.00026992152561433613, 0.0187423974275589, 0.9801498651504517, 0.0008271903498098254, 3.4077115742547903e-06]"
1894,3,3,"[0.011610236018896103, 0.00012438331032171845, 0.00024047482293099165, 0.9879577159881592, 6.037686034687795e-05, 6.700272479065461e-06]"
1895,3,3,"[1.467362608309486e-06, 2.2629619422787073e-07, 0.0537814237177372, 0.946216881275177, 2.767787066204619e-08, 4.472740844363443e-09]"
1896,3,3,"[1.692204750725068e-05, 0.029322458431124687, 0.19891659915447235, 0.7717337012290955, 1.0285641110385768e-05, 3.7368147465244306e-10]"
1897,3,3,"[6.945693087345717e-08, 0.00015359875396825373, 0.00036636574077419937, 0.9994739294052124, 5.922434411331778e-06, 1.4578699358835934e-11]"
1898,3,3,"[1.1450445526861586e-05, 4.604631612892263e-06, 0.030917027965188026, 0.9672474265098572, 0.0018139200983569026, 5.562117166846292e-06]"
1899,3,3,"[0.004552982281893492, 0.0003964244097005576, 0.008317463099956512, 0.9816620349884033, 0.005054288078099489, 1.6897298337426037e-05]"
1900,3,3,"[6.219550414243713e-05, 5.697251381775459e-08, 0.08636333793401718, 0.9128435254096985, 0.0007309544598683715, 9.590284122396042e-09]"
1901,3,3,"[2.4509126888005994e-06, 0.002683221595361829, 0.00014201430894900113, 0.9969397187232971, 0.00023263494949787855, 4.417132259959544e-08]"
1902,3,3,"[0.00018917449051514268, 6.774724170099944e-05, 0.0016179400263354182, 0.9956121444702148, 0.002510851016268134, 2.1528117031266447e-06]"
1903,3,3,"[1.1020284773621825e-06, 0.00018446108151692897, 0.008473778143525124, 0.9912314414978027, 0.0001085680050891824, 7.116607321222546e-07]"
1904,3,4,"[1.5881886383795063e-07, 7.723043732310586e-11, 5.546168904402293e-05, 3.537282509569195e-06, 0.9999407529830933, 8.949644580980021e-08]"
1905,3,3,"[4.601710372753587e-07, 3.4758464607875794e-05, 0.0010564945405349135, 0.995422899723053, 0.00348376645706594, 1.6607405086688232e-06]"
1906,3,3,"[4.7048000851646066e-05, 7.590783206978813e-05, 0.12636396288871765, 0.7370295524597168, 0.1310795545578003, 0.0054039242677390575]"
1907,3,3,"[6.528418250439927e-09, 9.456342375813165e-10, 9.04289004788339e-11, 1.0, 3.024982000998655e-11, 7.0366447044167835e-12]"
1908,3,3,"[0.2862783372402191, 1.028065616992535e-05, 0.0007300457800738513, 0.7062932848930359, 0.006607120390981436, 8.095954399323091e-05]"
1909,3,3,"[1.970612629520474e-06, 0.00010674535587895662, 0.0010685805464163423, 0.9987789988517761, 4.210623956169002e-05, 1.5598122899973532e-06]"
1910,3,3,"[0.0003671133890748024, 5.941712515777908e-05, 0.35123613476753235, 0.628974437713623, 0.019355058670043945, 7.753324098302983e-06]"
1911,3,3,"[0.21073581278324127, 3.430594006204046e-05, 0.2573876976966858, 0.5285177826881409, 0.0025612765457481146, 0.0007631140179000795]"
1912,3,3,"[1.4033960837878112e-07, 6.215482244442683e-06, 0.305221289396286, 0.6938294172286987, 0.0009378182585351169, 5.089316346129635e-06]"
1913,3,1,"[0.0019382642349228263, 0.5134772658348083, 0.14056992530822754, 0.3440130949020386, 1.5381061757580028e-07, 1.2439065812941408e-06]"
1914,3,3,"[1.955441035761396e-07, 3.4651172882149694e-06, 0.0018153414130210876, 0.9977701902389526, 0.0003752904012799263, 3.553389979060739e-05]"
1915,3,4,"[0.0004061828076373786, 9.308267181040719e-05, 0.03360940143465996, 0.27130112051963806, 0.6945265531539917, 6.365788431139663e-05]"
1916,3,3,"[2.2368831196217798e-05, 0.0004045511595904827, 0.1579493284225464, 0.8415431976318359, 8.056592923821881e-05, 1.8591096662134987e-08]"
1917,3,3,"[0.001101108849979937, 1.1974511835433077e-05, 3.4547754239611095e-06, 0.9988077878952026, 7.566464773844928e-05, 9.94671225384991e-08]"
1918,3,3,"[0.00012708676513284445, 0.002572395373135805, 0.02840035781264305, 0.772373616695404, 0.1907670646905899, 0.005759411957114935]"
1919,3,3,"[1.0238242476034998e-09, 4.007316420029383e-06, 0.004080666229128838, 0.99591463804245, 7.005248789937468e-07, 9.985734905626487e-09]"
1920,3,2,"[2.5284094817834557e-09, 9.441955057809537e-07, 0.6408500671386719, 0.35914865136146545, 2.774683309780812e-07, 8.737324463936602e-08]"
1921,3,3,"[2.7171531691294604e-09, 2.8580059208138664e-08, 9.883326583803864e-07, 0.9999973773956299, 1.5751305681988015e-06, 1.6528339807919679e-09]"
1922,3,3,"[8.413576142629609e-05, 0.0007863607024773955, 0.0032410863786935806, 0.9958863854408264, 2.010840262300917e-06, 2.3308228236373907e-08]"
1923,3,3,"[1.5807507907084073e-06, 8.725195584702305e-06, 0.00012445842730812728, 0.9998646974563599, 4.838552740693558e-07, 3.4810213378477783e-08]"
1924,3,3,"[0.004135737661272287, 0.0043103634379804134, 0.003690115176141262, 0.9621978402137756, 0.025563394650816917, 0.00010255844972562045]"
1925,3,3,"[0.0002943103027064353, 0.0023630766663700342, 0.014941857196390629, 0.8372858762741089, 0.14497874677181244, 0.00013616643263958395]"
1926,3,3,"[2.0747381590524583e-09, 1.364195014730285e-07, 0.03712792694568634, 0.9625440835952759, 0.00032789629767648876, 3.562271463052047e-13]"
1927,3,3,"[2.396464582332669e-09, 3.1662113997299457e-06, 0.0007913555018603802, 0.9992053508758545, 7.929402556783316e-08, 8.894299741157852e-10]"
1928,3,3,"[8.883117175173538e-07, 0.00042707010288722813, 0.17678725719451904, 0.8225631713867188, 0.0002015409554587677, 2.0150491764070466e-05]"
1929,3,0,"[0.9880125522613525, 5.463570573738252e-07, 0.007089508231729269, 0.004495696630328894, 0.00039926086901687086, 2.309351202711696e-06]"
